,Title,User Score,index,Unnamed: 0.1,Type,English Alternative Names,Synonyms,Japanese Alternative Names,Episodes,Score,Studios,Start Year,Premiered,Hyperlink,Synopsis,Source,Genres,Duration,Ranked,Popularity,Members,Favorites,Watching,Completed,On-Hold,Dropped,Plan to Watch,Total,1,2,3,4,5,6,7,8,9,10,ScoredCount,Aired,Broadcast,End Year,Premiered Season,Premiered Year,First,Prequel,Sequel,Cars,Shounen,Fantasy,School,Seinen,Martial Arts,Adventure,No genres have been added yet.,Super Power,Harem,Dementia,Shoujo,Psychological,Romance,Parody,Horror,Sports,Sci-Fi,Hentai,Military,Mystery,Space,Game,Historical,Kids,Slice of Life,Thriller,Samurai,Comedy,Josei,Supernatural,Magic,Police,Mecha,Music,Vampire,Drama,Shounen Ai,Action,Demons,Yaoi,Shoujo Ai,Ecchi
130,This Is Not Blue,7,1132,1132,Movie,,Igeos-eun Beulluga Anida,This is not BLUE,1,5.691,"None found, add some",2020,,"=HYPERLINK(""https://myanimelist.net/anime/42836/This_Is_Not_Blue"", ""This Is Not Blue"")","An experimental film by mareykrap about the color blue. Blue pigment in the natural world is very rare. Instead, what we typically observe is the reflection of blue light waves. How much ""true blue"" really exists in our world? A series of blue images. Or are they?",Original,"['Dementia', 'Music']",2.0,9329.0,11615,681,4,18,523,4,17,119,681,4.53257790368272,4.2492917847025495,4.815864022662889,6.515580736543909,23.512747875354105,25.77903682719547,19.8300283286119,4.815864022662889,2.26628895184136,3.68271954674221,353.0,"Jul 29, 2020",,2020,,,True,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131,Tokyo Ghoul,7,232,232,TV,Tokyo Ghoul,"Tokyo Kushu, Toukyou Kushu, Toukyou Ghoul",東京喰種-トーキョーグール-,12,7.801,Studio Pierrot,2014,Summer 2014,"=HYPERLINK(""https://myanimelist.net/anime/22319/Tokyo_Ghoul"", ""Tokyo Ghoul"")","Tokyo has become a cruel and merciless city—a place where vicious creatures called ""ghouls"" exist alongside humans. The citizens of this once great metropolis live in constant fear of these bloodthirsty savages and their thirst for human flesh. However, the greatest threat these ghouls pose is their dangerous ability to masquerade as humans and blend in with society.

Based on the best-selling supernatural horror manga by Sui Ishida, Tokyo Ghoul follows Ken Kaneki, a shy, bookish college student, who is instantly drawn to Rize Kamishiro, an avid reader like himself. However, Rize is not exactly who she seems, and this unfortunate meeting pushes Kaneki into the dark depths of the ghouls' inhuman world. In a twist of fate, Kaneki is saved by the enigmatic waitress Touka Kirishima, and thus begins his new, secret life as a half-ghoul/half-human who must find a way to integrate into both societies.

[Written by MAL Rewrite]",Manga,"['Action', 'Mystery', 'Horror', 'Psychological', 'Supernatural', 'Drama', 'Seinen']",24.0,843.0,7,2056568,48946,80540,1729028,26649,41975,178376,2056568,0.3748244721751429,0.4049097405437694,0.8056571988132384,1.9506499367260075,4.085243540977669,8.945255764943507,20.9789249774178,27.79586707276911,19.732869104985173,14.925798190648592,1369441.0,"Jul 4, 2014 to Sep 19, 2014",Fridays at 00:00 (JST),2014,Summer,2014.0,True,,Tokyo Ghoul √A,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
132,Tokyo Ghoul √A,6,233,233,TV,Tokyo Ghoul √A,"Tokyo Ghoul Root A, Tokyo Ghoul 2nd Season, Tokyo Ghoul Second Season",東京喰種√A,12,7.051,Studio Pierrot,2015,Winter 2015,"=HYPERLINK(""https://myanimelist.net/anime/27899/Tokyo_Ghoul_%E2%88%9AA"", ""Tokyo Ghoul √A"")","Ken Kaneki has finally come to accept the monstrous, flesh-craving part of himself that he has feared and despised for so long. After escaping captivity and torture, Kaneki joins Aogiri Tree—the very militant ghoul organization that had abducted him, leading his friends to question his true motive and loyalty.

As tension between the government and the ghouls continues to rise, the Commission of Counter Ghoul, the government's specialized anti-ghoul agency, has intensified their efforts to completely purge Tokyo of ghouls. This threatens the transient peace of Kaneki's friends and former comrades—the ghouls at the Anteiku coffee shop. Aware of the dangerous situation, Kaneki faces several battles that puts his precious fleeting humanity on the line.

[Written by MAL Rewrite]",Manga,"['Action', 'Mystery', 'Horror', 'Psychological', 'Supernatural', 'Drama', 'Seinen']",24.0,3464.0,42,1326947,11661,43440,1161693,15287,32213,74314,1326947,1.2322132598685227,1.644790576725253,2.8505141212257685,5.818024485326905,8.04227758572734,13.769905917360921,21.607108956614265,19.773689531705983,13.653240795927653,11.608234769517402,906012.0,"Jan 9, 2015 to Mar 27, 2015",Fridays at 00:00 (JST),2015,Winter,2015.0,False,Tokyo Ghoul,Tokyo Ghoul:re,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
133,Tokyo Ghoul:re,4,234,234,TV,Tokyo Ghoul:re,"Tokyo Kushu:re, Toukyou Kuushu:re",東京喰種トーキョーグール：re,12,6.471,"Studio Pierrot, Pierrot Plus",2018,Spring 2018,"=HYPERLINK(""https://myanimelist.net/anime/36511/Tokyo_Ghoul_re"", ""Tokyo Ghoul:re"")","Two years have passed since the CCG's raid on Anteiku. Although the atmosphere in Tokyo has changed drastically due to the increased influence of the CCG, ghouls continue to pose a problem as they have begun taking caution, especially the terrorist organization Aogiri Tree, who acknowledge the CCG's growing threat to their existence.

The creation of a special team, known as the Quinx Squad, may provide the CCG with the push they need to exterminate Tokyo's unwanted residents. As humans who have undergone surgery in order to make use of the special abilities of ghouls, they participate in operations to eradicate the dangerous creatures. The leader of this group, Haise Sasaki, is a half-ghoul, half-human who has been trained by famed special class investigator, Kishou Arima. However, there's more to this young man than meets the eye, as unknown memories claw at his mind, slowly reminding him of the person he used to be.

[Written by MAL Rewrite]",Manga,"['Action', 'Psychological', 'Supernatural', 'Mystery', 'Drama', 'Horror', 'Seinen']",24.0,6060.0,123,780171,3826,60506,555067,16256,41282,107060,780171,1.807393622416356,2.2541155303113825,3.9913918937392783,8.492126140507931,11.887962321895547,19.149949506753746,23.07012166887896,14.963419958282435,7.6564518902995635,6.7270674669147965,453526.0,"Apr 3, 2018 to Jun 19, 2018",Tuesdays at 23:00 (JST),2018,Spring,2018.0,False,Tokyo Ghoul √A,Tokyo Ghoul:re 2nd Season,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
134,Tokyo Ghoul:re 2nd Season,8,235,235,TV,,"Tokyo Kushu:re, Toukyou Kuushu:re",京喰種トーキョーグール：re 第2期,12,6.351,"Studio Pierrot, Pierrot Plus",2018,Fall 2018,"=HYPERLINK(""https://myanimelist.net/anime/37799/Tokyo_Ghoul_re_2nd_Season"", ""Tokyo Ghoul:re 2nd Season"")","After the conclusion of the Tsukiyama Family Extermination Operation, the members of the Commission of Counter Ghouls (CCG) have grown exponentially in power and continue to pursue their goal of exterminating every ghoul in Japan. Having resigned from Quinx Squad, the now seemingly emotionless Haise Sasaki begins taking on more and more tasks from the CCG with no regard to the difficulty. Despite his vacant expressions, Ken Kaneki's memories are resurfacing in Haise, leaving him in a state of internal conflict. Meanwhile, his new coldhearted behavior is affecting the people around him. Quinx Squad are left in shambles, having to cope with the death of one of their members without the support of their former mentor.

Amidst this turmoil, both Quinx Squad and Haise must continue to fulfill their duties to the CCG, whether willingly or not. However, the presence of a mysterious group behind the CCG has been made known to Haise, and certain whispers of corruption have not gone unheard by the Quinx Squad as well.

[Written by MAL Rewrite]",Manga,"['Action', 'Drama', 'Horror', 'Mystery', 'Psychological', 'Seinen', 'Supernatural']",24.0,6660.0,245,535469,2481,27431,389380,9361,26961,82336,535469,3.1090812711711013,3.3052775838440254,4.824425309647558,8.580598867426888,11.19320973288858,18.05911100767977,20.539523698704524,13.736327670467768,8.479106870426396,8.173337987743388,309384.0,"Oct 9, 2018 to Dec 25, 2018",Tuesdays at 23:00 (JST),2018,Fall,2018.0,False,Tokyo Ghoul:re,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
135,Tonari no Totoro,10,1172,1172,Movie,My Neighbor Totoro,My Neighbour Totoro,となりのトトロ,1,8.291,Studio Ghibli,1988,,"=HYPERLINK(""https://myanimelist.net/anime/523/Tonari_no_Totoro"", ""Tonari no Totoro"")","In 1950s Japan, Tatsuo Kusakabe relocates himself and his two daughters, Satsuki and Mei, to the countryside to be closer to their mother, who is hospitalized due to long-term illness. As the girls grow acquainted with rural life, Mei encounters a small, bunny-like creature in the yard one day. Chasing it into the forest, she finds ""Totoro""—a giant, mystical forest spirit whom she soon befriends. Before long, Satsuki too meets Totoro, and the two girls suddenly find their lives filled with magical adventures in nature and fantastical creatures of the woods.

[Written by MAL Rewrite]",Original,"['Adventure', 'Comedy', 'Supernatural']",86.0,231.0,125,774044,7167,8678,666061,2614,1183,95508,774044,0.12964279526594694,0.07786533479106797,0.1800262471895792,0.5637768869399322,1.982479303951616,5.650314946360543,16.495303186902692,27.86005747298113,24.423428106000408,22.63710571961709,502149.0,"Apr 16, 1988",,1988,,,True,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136,Toradora!,9,264,264,TV,Toradora!,Tiger X Dragon,とらドラ！,25,8.201,J.C.Staff,2008,Fall 2008,"=HYPERLINK(""https://myanimelist.net/anime/4224/Toradora"", ""Toradora!"")","Ryuuji Takasu is a gentle high school student with a love for housework; but in contrast to his kind nature, he has an intimidating face that often gets him labeled as a delinquent. On the other hand is Taiga Aisaka, a small, doll-like student, who is anything but a cute and fragile girl. Equipped with a wooden katana and feisty personality, Taiga is known throughout the school as the ""Palmtop Tiger.""

One day, an embarrassing mistake causes the two students to cross paths. Ryuuji discovers that Taiga actually has a sweet side: she has a crush on the popular vice president, Yuusaku Kitamura, who happens to be his best friend. But things only get crazier when Ryuuji reveals that he has a crush on Minori Kushieda—Taiga's best friend!

Toradora! is a romantic comedy that follows this odd duo as they embark on a quest to help each other with their respective crushes, forming an unlikely alliance in the process.

[Written by MAL Rewrite]",Light novel,"['Slice of Life', 'Comedy', 'Romance', 'School']",24.0,310.0,17,1673517,52577,76728,1272335,45003,44988,234463,1673517,0.30578968157800834,0.2649541172362337,0.4749519609657801,1.178983805073151,2.7247244076457915,6.2335298147324805,16.821199382505206,28.027413257819344,25.56478066149797,18.40367291094603,1048106.0,"Oct 2, 2008 to Mar 26, 2009",Thursdays at 01:20 (JST),2009,Fall,2008.0,True,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,Violet Evergarden,10,448,448,TV,Violet Evergarden,,ヴァイオレット・エヴァーガーデン,13,8.641,Kyoto Animation,2018,Winter 2018,"=HYPERLINK(""https://myanimelist.net/anime/33352/Violet_Evergarden"", ""Violet Evergarden"")","The Great War finally came to an end after four long years of conflict; fractured in two, the continent of Telesis slowly began to flourish once again. Caught up in the bloodshed was Violet Evergarden, a young girl raised for the sole purpose of decimating enemy lines. Hospitalized and maimed in a bloody skirmish during the War's final leg, she was left with only words from the person she held dearest, but with no understanding of their meaning.

Recovering from her wounds, Violet starts a new life working at CH Postal Services after a falling out with her new intended guardian family. There, she witnesses by pure chance the work of an ""Auto Memory Doll,"" amanuenses that transcribe people's thoughts and feelings into words on paper. Moved by the notion, Violet begins work as an Auto Memory Doll, a trade that will take her on an adventure, one that will reshape the lives of her clients and hopefully lead to self-discovery.

[Written by MAL Rewrite]",Light novel,"['Slice of Life', 'Drama', 'Fantasy']",24.0,58.0,58,1156799,39356,98467,692300,40303,36549,289180,1156799,0.2574175607964532,0.14428500222985913,0.3072614706576773,0.8196371888034838,1.8652115742805424,4.104744353209687,10.392127285605604,22.28350691256329,28.61827435137333,31.20753430048008,609904.0,"Jan 11, 2018 to Apr 5, 2018",Thursdays at 00:00 (JST),2018,Winter,2018.0,True,,Violet Evergarden Movie,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
138,Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou,9,1313,1313,Movie,Violet Evergarden I: Eternity and the Auto Memory Doll,Violet Evergarden Side Story: Eternity and the Auto Memory Doll,ヴァイオレット・エヴァーガーデン 外伝 -永遠と自動手記人形-,1,8.401,Kyoto Animation,2019,,"=HYPERLINK(""https://myanimelist.net/anime/39741/Violet_Evergarden_Gaiden__Eien_to_Jidou_Shuki_Ningyou"", ""Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou"")","Isabella, the daughter of the noble York family, is enrolled in an all-girls academy to be groomed into a dame worthy of nobility. However, she has given up on her future, seeing the prestigious school as nothing more than a prison from the outside world. Her family notices her struggling in her lessons and decides to hire Violet Evergarden to personally tutor her under the guise of a handmaiden.

At first, Isabella treats Violet coldly. Violet seems to be able to do everything perfectly, leading Isabella to assume that she was born with a silver spoon. After some time together, Isabella begins to realize that Violet has had her own struggles and starts to open up to her. Isabella soon reveals that she has lost contact with her beloved younger sister, Taylor Bartlett, whom she yearns to see again.

Having experienced the power of words through her past clientele, Violet asks if Isabella wishes to write a letter to Taylor. Will Violet be able to help Isabella convey her feelings to her long-lost sister?

[Written by MAL Rewrite]",Light novel,"['Slice of Life', 'Drama', 'Fantasy']",91.0,157.0,728,216794,853,4685,148669,1556,448,61436,216794,0.1889352639082118,0.050669002593565896,0.12452551484859414,0.3598357980797307,1.1404819566822968,3.71858951237526,13.842084471238898,31.66469143436218,29.2841071091187,19.626079936792568,116442.0,"Sep 6, 2019",,2019,,,True,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
139,Wotaku ni Koi wa Muzukashii,9,547,547,TV,Wotakoi: Love is Hard for Otaku,It's Difficult to Love an Otaku,ヲタクに恋は難しい,11,7.951,A-1 Pictures,2018,Spring 2018,"=HYPERLINK(""https://myanimelist.net/anime/35968/Wotaku_ni_Koi_wa_Muzukashii"", ""Wotaku ni Koi wa Muzukashii"")","Having slept through all four of her alarms, the energetic Narumi Momose finds herself running late for her first day of work at a new office. As she races to catch her train, she makes a promise to herself that none of her coworkers will find out about her dark secret: that she is an otaku and a fujoshi. Her plan goes instantly awry, though, when she runs into Hirotaka Nifuji, an old friend from middle school. Although she tries to keep her secret by inviting him out for drinks after work, her cover is blown when he casually asks her whether or not she will be attending the upcoming Summer Comiket. Luckily for her, the only witnesses—Hanako Koyanagi and Tarou Kabakura—are otaku as well.

Later that night, the pair go out for drinks so that they can catch up after all the years apart. After Narumi complains about her previous boyfriend breaking up with her because he refused to date a fujoshi, Hirotaka suggests that she try dating a fellow otaku, specifically himself. He makes a solemn promise to always be there for her, to support her, and to help her farm for rare drops in Monster Hunter. Blown away by the proposal, Narumi agrees immediately. Thus the two otaku start dating, and their adorably awkward romance begins.

[Written by MAL Rewrite]",Web manga,"['Comedy', 'Romance', 'Slice of Life']",22.0,595.0,198,598319,7008,46709,385983,15073,12891,137663,598319,0.09172617189739407,0.08631177980622846,0.20447292485460766,0.6121447999541371,2.2664008306314454,6.740918153501201,23.05989591627439,35.77639197650791,20.24695997808764,10.914777468485052,313978.0,"Apr 13, 2018 to Jun 22, 2018",Fridays at 00:55 (JST),2018,Spring,2018.0,False,Wotaku ni Koi wa Muzukashii OVA,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
