,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
304,Gegege no Kitarou (1985 Movie),6.091,6.615919192689228,-0.026182311383369832,-0.02188495896910614
305,Gegege no Kitarou: Chisougan,5.871,6.367737810272297,-0.059897418215210496,-0.05006634138603716
306,Gegege no Kitarou: Daikaijuu,6.221,5.707130265093532,-1.2689488709322998,-1.0606738865648018
307,Gegege no Kitarou: Gekitotsu!! Ijigen Youkai no Daihanran,6.131,6.660677419416299,-0.02048975450096055,-0.017126732242035425
308,Gegege no Kitarou: Kitarou no Yuurei Densha,5.901,6.075594857983413,-0.44529668255431754,-0.37220929367492084
309,Gegege no Kitarou: Nippon Bakuretsu,6.4510000000000005,5.939350876048691,-1.2662922185907834,-1.0584532756096439
310,Gegege no Kitarou: Obake Nighter,6.131,6.4655694675119335,-0.25390929882555946,-0.21223468414640068
311,Gegege no Kitarou: Saikyou Youkai Gundan! Nippon Jouriku!!,6.2410000000000005,6.794823787714967,0.008398018807898243,0.007019636056632583
313,Gegege no Kitarou: Youkai Daisensou,6.121,6.648482295025511,-0.02311591571085661,-0.019321856632823264
315,Gegege no Kitarou: Youkai Tokkyuu! Maboroshi no Kisha,6.0310000000000015,6.49448119631154,-0.09968433412883934,-0.08332295534679557
318,Gekitou! Crush Gear Turbo: Kaizabaan no Chousen,6.441,5.20573615714493,-2.131996646854578,-1.782067994513404
320,Genei Toshi,5.3210000000000015,6.6135956294186755,0.892235837652154,0.74579147776034
321,Genius Party,7.2010000000000005,8.293010480055395,0.6522635879018825,0.5452063283970607
322,Genius Party Beyond,7.221,8.289175826475642,0.6237487379256622,0.5213716748173078
323,Genji Monogatari,6.441,6.5927150698700325,-0.4726691687269282,-0.39508908178830127
324,Genma Taisen,5.151,3.6228465046063514,-2.482398404269651,-2.074957647051982
325,Genroku Koi Moyou: Sankichi to Osayo,4.981,5.813843054565794,0.3422057877399788,0.28603890290746015
327,Gensoumaden Saiyuuki Movie: Requiem - Erabarezaru Mono e no Chinkonka,7.351,5.576614769951677,-2.7769804484167904,-2.321189381706657
328,Geori-eui Mubeopja,5.4510000000000005,7.532637191961051,1.8362143899568193,1.5348330403027164
331,Ghost,5.351,6.581802398377672,0.8183088260098742,0.683998246719338
332,Ghost Messenger Movie,5.931,5.607948817119112,-1.0406609973333654,-0.8698553345392217
333,Ginga Eiyuu Densetsu Gaiden: Ougon no Tsubasa,6.261,6.445624176709445,-0.4332979967802802,-0.3621799749488892
334,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,8.121,8.709895042559909,0.05035590030321961,0.042090890901574474
335,Ginga Eiyuu Densetsu: Die Neue These - Seiran 1,7.981,8.413389785954951,-0.13688088489475028,-0.11441436570338248
336,Ginga Eiyuu Densetsu: Die Neue These - Seiran 2,8.091000000000001,8.547536154253619,-0.10799311158589363,-0.09026799740471625
337,Ginga Eiyuu Densetsu: Die Neue These - Seiran 3,8.221,8.70607277133386,-0.07385301585724484,-0.06173138032447434
338,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,7.941,8.917116004994696,0.5136119578972445,0.42931185333636246
339,Ginga Kikoutai Majestic Prince Movie: Kakusei no Idenshi,7.141,7.841123147076502,0.1834248665802993,0.15331899541816774
340,Ginga Tetsudou 999 (Movie),7.561,8.973092946724675,1.0351977676059412,0.865288795066341
341,Ginga Tetsudou 999 for Planetarium,6.341,7.360177927017873,0.5651295619635215,0.47237377535953917
343,Ginga Tetsudou 999: Diamond Ring no Kanata e,6.541,7.575924518981069,0.5839681704612223,0.488120367322735
344,Ginga Tetsudou 999: Eternal Fantasy,6.601,7.5142315877958525,0.43837949369267454,0.3664274361375186
345,Ginga Tetsudou 999: Glass no Clair,6.5710000000000015,7.786736092592021,0.8002840853633938,0.6689319409336851
346,Ginga Tetsudou 999: Hoshizora wa Time Machine,6.291,7.336671297075792,0.5968251966425919,0.498867145417458
348,Ginga Tetsudou no Yoru,7.2810000000000015,8.11195988979816,0.33995284285659827,0.28415573813982387
349,Ginga Tetsudou no Yoru: Fantasy Railroad in the Stars,6.2810000000000015,7.247374053503909,0.5019570670759468,0.4195699018455732
350,Giniro no Kami no Agito,7.101,7.4573735547570905,-0.22782373921867533,-0.19043059690124342
351,Gintama Movie 1: Shinyaku Benizakura-hen,8.521,8.125978571599333,-1.1267633921880402,-0.9418255800590016
352,Gintama Movie 2: Kanketsu-hen - Yorozuya yo Eien Nare,8.951,8.63830210789497,-1.0282747240340313,-0.8595020437633638
353,Gintama: The Final,8.791,8.618982677667244,-0.8599699769898677,-0.7188214739910903
354,Gintama: Yorinuki Gintama-san on Theater 2D,8.441,8.020373034800869,-1.1573968577815585,-0.9674311168574656
355,Giovanni no Shima,7.701,8.210599442903826,-0.044510262546673056,-0.037204708754507765
356,Girls & Panzer Movie,8.221,9.452613090719762,0.8192787067104353,0.6848089390614278
357,Girls & Panzer Movie: 3-pun Chotto de Wakaru!! Girls & Panzer,6.501,8.23692089258849,1.422612892542278,1.1891167409301555
358,Girls & Panzer: Saishuushou Part 1,7.961,10.00936451197136,1.7964082532727603,1.501560360313025
359,Girls & Panzer: Saishuushou Part 2,8.051,10.111076089816288,1.810419528247475,1.5132719381579542
361,Given Movie,8.161,9.042065812675254,0.39989761482400754,0.3342616610169207
363,Glass no Hana to Kowasu Sekai,6.711,6.430842446771848,-0.989344731695575,-0.8269617048864861
364,Glass no Kamen Desu ga the Movie: Onna Spy no Koi! Murasaki no Bara wa Kiken na Kaori!?,5.5710000000000015,6.945261466038689,0.98993765956495,0.8274573143803534
365,Glass no Usagi,6.631,7.369737891298654,0.2296220405681836,0.19193373964032
366,Go! Princess Precure Movie: Go! Go!! Gouka 3-bondate!!!,6.691,8.885862752379646,1.971673034573009,1.6480586007213123
370,Goblin Slayer: Goblin's Crown,7.2010000000000005,8.281401322230792,0.6383748442450404,0.5335971705724576
371,Gochuumon wa Usagi Desu ka??: Dear My Sister,7.7810000000000015,9.064080265500952,0.8808520273662127,0.7362761138426162
372,Godzilla 1: Kaijuu Wakusei,6.4910000000000005,6.396564108701634,-0.767154578625305,-0.6412400429567005
373,Godzilla 2: Kessen Kidou Zoushoku Toshi,6.631,6.563273579336582,-0.7352004096439362,-0.6145305723217522
374,Godzilla 3: Hoshi wo Kuu Mono,6.261,6.112053976877432,-0.8323683744100905,-0.6957501747809023
376,Goichi Jiisan,5.631,6.919865399232866,0.8877731357391945,0.7420612475745318
377,Gokiburi-tachi no Tasogare,5.8610000000000015,6.688256117154707,0.33552179371545265,0.28045196549637175
378,Gokinjo Monogatari the Movie,6.441,7.783073421606594,0.9514291385605272,0.7952692699482602
380,Golden Batman,4.431,4.9940948544865496,0.01948956151594,0.016290702828215542
381,Golden Time (Movie),6.981,8.193069189689986,0.7958971457429387,0.665265038031652
382,Goldfish Fetish,5.381,6.545986896500589,0.7395697264104195,0.6181827448422552
383,Golgo 13,6.7810000000000015,7.1423630147258415,-0.2218545439041646,-0.18544113693249398
386,Gondora,4.091,4.992927204269357,0.4248553701196971,0.3551230526110227
387,Gongitsune,6.2010000000000005,7.307606903366347,0.6697261794813448,0.5598027517080124
389,Good-by Elvis and USA,3.1010000000000004,3.8546475425824687,0.2474593658782892,0.20684339092413428
390,Good-by Marilyn,4.191,5.183916101178346,0.5337109377569635,0.4461119495200119
393,Gotou ni Naritai.,7.0710000000000015,8.397584889145904,0.932899262387138,0.7797807374875683
394,Great Mazinger tai Getter Robo,6.101,6.653229044783144,0.006490130560250772,0.005424893124809982
395,Great Mazinger tai Getter Robo G: Kuuchuu Daigekitotsu,6.0310000000000015,6.5678631740476305,-0.011892997909021654,-0.009940977610704893
396,Great Rabbit,4.4510000000000005,5.514329396137432,0.6179506576828826,0.5165252444790978
397,Greek Roman Sinhwa: Olympus Guardian (Movie),5.901,6.4545110793797145,0.008023906751426167,0.006706927721380707
399,Grendizer: Getter Robo G - Great Mazinger Kessen! Daikaijuu,6.431,6.164362176350179,-0.9731702545060825,-0.8134419753081554
400,Grey: Digital Target,6.151,5.448327730934375,-1.4948248593818199,-1.2494764207239586
401,Grick no Bouken,6.001,6.7057692664071755,0.18898330254591847,0.15796511474884123
402,Grim,5.511,6.772902117794198,0.8555153174110373,0.7150979661358636
403,Grimm Douwa: Kin no Tori,6.751,8.002891817988353,0.8435393851313608,0.7050876663300183
404,Grisaia: Phantom Trigger The Animation,6.961,8.392749042457707,1.0587135539407486,0.8849448907993727
405,Grisaia: Phantom Trigger The Animation - Stargazer,6.961,8.388726771621627,1.0539014659835748,0.8809226199632929
406,GS Mikami: Gokuraku Daisakusen!!,6.5710000000000015,8.59996852821293,1.7732036547598338,1.4821643765545944
411,Gulliver Funtouki,5.171,6.1922885703780075,0.5676546533631572,0.4744844187196733
412,Gulliver no Uchuu Ryokou,5.851,7.318062700092808,1.1009614366803544,0.9202585484344741
413,Gundam Neo Experience 0087: Green Divers,6.4510000000000005,7.0136219984246555,0.01892385496517552,0.01581784676632103
414,Gundam: G no Reconguista Movie I - Ike! Core Fighter,6.471,6.312866156452669,-0.8433603244354566,-0.7049379952056649
415,Gundam: G no Reconguista Movie II - Bellri Gekishin,6.181,5.955185278283741,-0.9243310874796173,-0.7726188733745929
416,Gundress,5.501,5.824987081269945,-0.2665696530057045,-0.2228170703883896
417,Guskou Budori no Denki,6.2410000000000005,6.971145462308466,0.21934239363449867,0.1833413106501316
418,Guskou Budori no Denki (2012),6.261,6.899820273534516,0.11008449952558934,0.09201612187618191
419,Gyakusatsu Kikan,7.1610000000000005,8.477829678726874,0.9212285091012009,0.7700255270685392
420,Gyo,5.431,4.78308329658858,-1.4293174361348941,-1.1947208550697541
421,Hadashi no Gen,7.791,8.021370565086313,-0.3785688018643362,-0.31643358657202136
422,Hadashi no Gen 2,7.3610000000000015,6.59762970128131,-1.5674416147971224,-1.3101744503770256
424,Haguregumo,6.051,6.5446515580113775,-0.06358969005438023,-0.05315259364695657
425,Haha wo Tazunete Sanzenri (Movie),6.481,6.767253425551104,-0.3117127270712365,-0.26055072610722996
426,"Haikara-san ga Tooru Movie 1: Benio, Hana no 17-sai",7.491,8.115845059368262,0.09336509833929313,0.078040907709928
427,Haikara-san ga Tooru Movie 2: Hana no Tokyo Dai Roman,6.841,7.319139703130968,-0.08214746826113004,-0.06866444852736575
428,Haikyuu!! Movie 1: Owari to Hajimari,7.931,7.588173180625344,-1.0643197975721523,-0.8896309710329897
429,Haikyuu!! Movie 2: Shousha to Haisha,7.951,7.6125634294069195,-1.0590674751523603,-0.885240722251414
430,Haikyuu!! Movie 3: Sainou to Sense,8.071,7.750860380424215,-1.0371777165479543,-0.8669437712341186
431,Haikyuu!! Movie 4: Concept no Tatakai,8.101,7.78744575359658,-1.0292992329182662,-0.8603583980617551
432,Hajimari no Boukensha-tachi: Legend of Crystania,6.051,5.9864393495969574,-0.7314130055714695,-0.6113648020613767
433,Hakubo,6.381,7.711026344946567,0.9370164858880955,0.7832221932882326
434,Hakubutsushi,5.001,6.150950773864016,0.721581095706336,0.603146622205682
435,Hakujaden,6.141,7.55562260094959,1.0382241472625116,0.8678184492912562
436,Hakuouki Movie 1: Kyoto Ranbu,7.661,7.519965588145639,-0.8229032312466608,-0.6878385635126947
437,Hakuouki Movie 2: Shikon Soukyuu,7.761,7.637894561217439,-0.801453707104873,-0.6699095904408952
438,Hal,7.461,8.558970769278623,0.6593942454734958,0.5511666176202892
440,Hamelin no Violin Hiki: The Movie,6.431,7.53313560621776,0.6643768939561989,0.5553314545594261
441,Hana,4.511,5.333300308824242,0.32959285790855175,0.27549615716590803
443,Hana no Hanashi,4.9910000000000005,5.733108250064353,0.23365420634933712,0.19530409840601837
444,Hana no Hi,4.901,5.905242319493873,0.5472611836199671,0.4574381678355388
445,Hana no Ko Lunlun: Konnichiwa Sakura no Kuni,5.721,7.404495703646631,1.3598934411078336,1.1366915519882965
446,Hana no Mahoutsukai Mary Bell: Phoenix no Kagi,5.921,7.151293764666848,0.8177003164752812,0.6834896130085137
447,Hana to Alice: Satsujin Jiken,7.301,8.3665665117318,0.6206270555310593,0.5187623600734665
448,Hana to Chou,5.271,6.388328691934656,0.6825533091679207,0.5705245402763219
449,Hana to Mogura,5.551,6.58952643295794,0.5882773598662225,0.4917222812996058
450,Hana yori Dango (Movie),6.3610000000000015,6.894325656725151,-0.016125145668218644,-0.013478494933184537
452,Hanaori,5.421,6.439034357549859,0.5637614400519236,0.4712302058915252
453,Hanare Toride no Yonna,5.081,5.889882898841252,0.31354079189239553,0.2620787471829178
454,Hanasaka Jiisan,4.931,5.595742248555895,0.14109653946771258,0.1179380968975614
455,Hanasaka Jijii,4.9910000000000005,5.713157974097507,0.20978647425601032,0.17535382243917286
456,Hanasaku Iroha: Home Sweet Home,7.881,8.795498745464581,0.43989547170758875,0.3676945938062468
458,Hand Soap,4.961,6.401548274611889,1.069240612114381,0.8937441229535545
460,Happiness Charge PreCure! Movie: Ningyou no Kuni no Ballerina,7.011,9.28012900372094,2.060522281246861,1.7223248520626064
461,Happy Birthday: Inochi Kagayaku Toki,7.131,7.9804880016012705,0.36211915320973853,0.3026838499429363
463,Happy ComeCome,5.4910000000000005,5.805804762705398,-0.277555020820085,-0.2319993889529368
466,Harmonie,7.301,8.993539831789374,1.3707134832910817,1.1457356801310394
467,Harmony,6.961,8.089602246739657,0.6960405504608416,0.5817980950813231
468,Haru no Shikumi,4.441,5.367467037077889,0.4542138690227922,0.37966288541955495
469,Haru no Uta,4.621,5.620018832225481,0.5410120071713772,0.452214680567147
470,Harukanaru Toki no Naka de: Maihitoyo,7.2010000000000005,6.581792401056702,-1.394970983222504,-1.1660117506016328
471,Haruko no Bouken,5.341,6.545473648970402,0.7868101370569305,0.657669497312068
473,Hashire Melos (Movie),6.881,7.432636172826053,0.005780841673168509,0.004832021167718414
474,Hashire! Shiroi Ookami,6.131,6.8530881773541195,0.20970297215433867,0.17528402569578527
475,"Hataraku Saibou!!: Saikyou no Teki, Futatabi. Karada no Naka wa ""Chou"" Oosawagi!",7.271,8.450748878736011,0.7572303862302149,0.6329447270776771
478,Hayate no Gotoku! Heaven Is a Place on Earth,7.171,8.01724220774402,0.3582360120269424,0.2994380560856864
479,Head Spoon,4.711,5.849581687400212,0.7079795640626184,0.5917775357418777
481,Heart no Kuni no Alice: Wonderful Wonder World,6.0710000000000015,6.92357471977658,0.3658119824507121,0.30577056811824455
482,Heartcatch Precure! Movie: Hana no Miyako de Fashion Show... Desu ka!?,7.581,9.99134017734017,2.229461822039636,1.8635360256818359
489,Heisei Tanuki Gassen Ponpoko,7.331,8.044946851347127,0.1999630072364474,0.16714269968879303
490,Helen Keller Monogatari: Ai to Hikari no Tenshi,6.331,7.1331911026945996,0.3055349879668313,0.2553869510362652
491,Hello Kitty no Cinderella,6.2010000000000005,7.381695781015117,0.7583632231871478,0.6338916293567827
493,Hello Kitty: Mahou no Mori no Ohimesama,5.9510000000000005,7.249481754867553,0.8992777685765687,0.7516776032092183
495,Hello World,7.581,7.820004315030215,-0.3682397201531715,-0.30779983662811916
496,Hells,6.9110000000000005,7.290098606117308,-0.20063637406271806,-0.16770554554102657
497,Hengen Taima Yakou Karura Mau! Nara Onryou Emaki,5.801,5.582361460043045,-0.9157457834984231,-0.765442691615289
498,Henkei Sakuhin Dai 1-ban,5.231,6.435460905688218,0.7867948914911215,0.6576567540298839
502,Hermes: Ai wa Kaze no Gotoku,5.251,5.7843589499130585,-0.01608531499666,-0.013445201745275748
503,"Hetalia Axis Powers Movie: Paint it, White",7.131,8.841932784878994,1.392718095030675,1.1641286332206595
504,Heungnyong Wang gwa Bihodongja,5.5310000000000015,6.725556846763015,0.7749460616575827,0.6477526951046799
505,Heya,3.971,4.923942042921654,0.48588753347226493,0.40613789126332
506,Heya/Keitai,5.591,6.562029096079277,0.507526178463508,0.4242249444209427
508,Hi no Ame ga Furu,7.171,7.690031365325996,-0.03322627841174135,-0.027772786332337818
509,Hi no Tori 2772: Ai no CosmoZone,6.591,6.744572831557922,-0.47044661509742114,-0.3932313201004123
511,Hi no Tori: Houou-hen,6.851,6.895559674644845,-0.6008657044460135,-0.5022444770134886
512,Hi no Youjin,6.3210000000000015,6.293018388022665,-0.6876512706046374,-0.5747857636356708
513,Hiatari Ryoukou! Yume no Naka ni Kimi ga Ita,6.221,6.716482559038184,-0.06139915183610967,-0.051321592620150236
514,Hibari no Yadogae,4.891,5.7400950349224855,0.36164902320118997,0.30229088326415154
515,Hibike! Euphonium Movie 1: Kitauji Koukou Suisougaku-bu e Youkoso,7.501,9.467845200695137,1.6988817285666953,1.4200410490368032
516,Hibike! Euphonium Movie 2: Todoketai Melody,7.741,9.349884067949397,1.2706309900607446,1.062079916291063
517,Hibike! Euphonium Movie 3: Chikai no Finale,7.761,9.366229775058812,1.2662591365661877,1.0584256234004783
518,Hibike! Euphonium Movie: Photo Session e Youkoso,6.081,7.250166310818462,0.7445698147005144,0.6223621591601274
519,Higashi no Eden Movie I: The King of Eden,7.591,7.764804282672678,-0.4462424960231431,-0.3729998689856562
520,Higashi no Eden Movie II: Paradise Lost,7.621,7.616590559396789,-0.6594504441022575,-0.5512135922615455
521,Higashi no Eden: Air Communication,7.6110000000000015,8.955682264557165,0.9545502565200599,0.7978781128988295
523,High School Fleet Movie,7.5310000000000015,8.278249155918996,0.23980458561524404,0.20044500426066025
524,High School! Kimengumi (Movie),6.041,7.00283398726751,0.4965255088961818,0.41502983560917595
525,High☆Speed!: Free! Starting Days,7.871,8.570913447306967,0.18317398995445194,0.15310929564863307
526,Highlander: The Search for Vengeance,6.7410000000000005,6.477370340346538,-0.969571404421141,-0.8104338113117964
529,Himeyuri,6.4110000000000005,6.666667411560191,-0.3483046413360346,-0.2911367400981437
530,Himitsu no Akko-chan (Movie),6.001,8.590559146897577,2.4438724075647165,2.0427549952392434
531,Himitsu no Akko-chan: Umi da! Obake da!! Natsu Matsuri,5.871,7.957843979272295,1.8424435872279865,1.5400398276139604
535,Hinata no Aoshigure,6.961,7.943315902692282,0.5210292737026957,0.4355117510339477
536,Hinomaru Hatanosuke: Bakemonoyashiki no Maki,4.811,4.796543284320299,-0.6714706121536739,-0.5612608673380353
537,Hinomaru Hatanosuke: Inazuma-gumi Tobatsu no Maki,4.681,5.259253317205114,0.037624555122776945,0.0314491655467799
538,Hinomaru Tarou: Musha Shugyou no Maki,4.851,5.90194245135465,0.6031314000434596,0.5041382996963157
